planet_ID,T_q1,T_q2,T_q3,log_H2O_q1,log_H2O_q2,log_H2O_q3,log_CO2_q1,log_CO2_q2,log_CO2_q3,log_CH4_q1,log_CH4_q2,log_CH4_q3,log_CO_q1,log_CO_q2,log_CO_q3,log_NH3_q1,log_NH3_q2,log_NH3_q3
167,1709.4243935848995,1839.4461447951774,1936.8223124655556,-4.192985043778608,-3.733556447464879,-3.5015004088730715,-7.501494801565707,-7.340421613866404,-7.136175750672588,-7.509456971941924,-7.318415210774525,-7.015037487281984,-4.167899825308461,-4.046523875456931,-3.968274224978578,-7.309992038748079,-7.209958473299973,-7.052439968912063
168,1845.5892991585608,2019.3208505573418,2154.410204095534,-7.381015291628189,-7.210048042908672,-6.907127935358135,-5.125594333888932,-4.797630412049043,-4.581851810088903,-4.716348073795943,-4.359187209683519,-4.192181825795728,-4.85135795679896,-4.7758208212740625,-4.68012507876704,-6.276620019203504,-5.999552015748086,-5.803038027317654
169,1761.2001146419611,1890.8719875086363,1992.4548704211454,-4.476191770986789,-4.118539587815189,-3.9499650876767114,-7.432563649837826,-7.2986668320693795,-7.091539355855155,-7.107961531455303,-6.978729423439,-6.797358530532209,-4.5722086067760594,-4.5204830948884105,-4.462908280044836,-6.765764676283619,-6.650853057618878,-6.536263010509332
170,476.838052586159,568.2193828882108,712.5331668310932,-4.441859231080012,-4.09215320220198,-3.7857852916500625,-6.7244050376760995,-6.511266480508944,-6.318497037075027,-7.250882100342889,-7.051095342771005,-6.76188141363031,-4.719111153796006,-4.675532643385849,-4.6151884660007205,-6.7500671102255225,-6.518295576214488,-6.249861259028351
171,986.2127521313539,1075.122509555927,1183.4432701693604,-7.198283123667481,-7.057610228270265,-6.822593974696953,-7.097609172312761,-6.92875537695754,-6.710709651818888,-5.491211598664421,-5.206832240323381,-5.003587628961285,-4.704361261623194,-4.653864719578034,-4.582237668546775,-4.872458672583854,-4.563638956815696,-4.386362661468227
172,1588.3201591279071,1717.9130893007446,1820.139446007202,-4.210332865277483,-3.6912144359434964,-3.4661003710139404,-7.6003924468976525,-7.457514302590145,-7.251998391298917,-7.4563571414671035,-7.338016081224204,-7.016822316132188,-4.310003346888615,-4.164674477932893,-4.080854090117707,-7.228764424266548,-7.145195804980526,-6.975092679779033
173,1274.0148232218323,1361.3834437215833,1454.3473543385749,-4.132198232797095,-3.7327033834014127,-3.442621757716004,-7.499142238036329,-7.3387616707517545,-7.120779632312566,-7.651532480038736,-7.459451258404679,-7.1752693633714575,-4.3767514976515205,-4.2675782473569015,-4.171797221455423,-7.438551580782875,-7.323288956261248,-7.132441478255845
174,1245.9650528254754,1324.5353420343777,1389.0147629713022,-4.175263428499793,-3.748809489231614,-3.5726660267799444,-7.19728577404757,-7.041746133100536,-6.815816435153033,-5.0224355693702485,-4.738152365128104,-4.567499426863253,-4.720107006989827,-4.666533801475078,-4.592140485531946,-6.726395096305878,-6.591198965939688,-6.405493327281336
175,1729.5550268157176,1852.7715804726072,1955.9691351264514,-4.28697472866324,-3.868771235588098,-3.667055740213339,-7.563330487481187,-7.427258986634838,-7.213776929537554,-7.360320807919694,-7.190168271853009,-6.946709424475257,-4.476053704321125,-4.391645810101624,-4.323323078000447,-6.94913808087216,-6.844212736790116,-6.712196935629404
176,1576.6554748343553,1709.5949037882883,1814.7552640898464,-7.086511763825265,-6.949523063398148,-6.751054866863829,-7.384627947779768,-7.244876364674303,-7.04366219919415,-4.710459275740794,-4.410042359740233,-4.199595475133786,-4.806017997076401,-4.738969893890812,-4.6360044601685715,-4.7291527243360285,-4.385320125937584,-4.177858814560632
177,1009.240693183932,1092.1054564023864,1188.8187989952692,-6.69854514198243,-6.514849974866868,-6.305794831630424,-6.885519912123213,-6.690175671502075,-6.475980162242218,-5.244755675616101,-4.9458951115848535,-4.798503070320862,-4.734793751392659,-4.6832681704938945,-4.599125567874325,-4.612681916960233,-4.260359456666996,-4.075429011665629
178,971.3630311097053,1045.9349645277723,1134.9774692761662,-4.547429710205638,-4.165526116655219,-3.9586771144943107,-5.546421558728597,-5.227854726860716,-5.042754231596646,-8.1165108307726,-7.948329650651432,-7.665948207333022,-4.6370342353476826,-4.576188130526326,-4.497268819503782,-7.4972322866610215,-7.372471712962319,-7.190486202089177
179,675.0620748716027,754.4714454977732,861.4616724871216,-3.6152201529804273,-3.1220275414807173,-2.7421549928009585,-6.903872263867327,-6.699889051470276,-6.435160691863396,-4.744338202820226,-4.385762143890784,-4.105639612991063,-4.406570862724564,-4.291116587376957,-4.200962584172863,-7.4538372267908075,-7.333408493734907,-7.174070532772352
180,558.2714467385679,636.3208993012154,756.0032142013029,-4.091252191266655,-3.6474345970352777,-3.346345059132906,-6.463703242773636,-6.224071955389037,-5.978659021546888,-4.213996510260853,-3.8055065244556565,-3.504451228814639,-4.54858438899383,-4.47034235361034,-4.400765931109422,-7.340707302553846,-7.179625205609079,-6.973065818401039
181,1935.7978124503081,2134.1501378496887,2283.6354506344865,-4.001094427987663,-3.462833352689213,-3.2211689313003102,-7.784969561021186,-7.604859465343237,-7.363273933173388,-7.5147480176813195,-7.346466150198035,-7.030362619928953,-4.3239064353599685,-4.180263658546498,-4.085387558140969,-7.22845526487479,-7.114281688395222,-6.940333681871306
182,1656.523341439852,1826.513329424844,1914.216727627846,-6.853258043545262,-6.726522490006971,-6.467960311275546,-5.210060724003041,-4.891275317026389,-4.7362155964213315,-4.137378914451911,-3.7656444858887284,-3.5812976145006976,-4.637663346397355,-4.593363322269912,-4.528781904502543,-7.490042085371043,-7.358395224144033,-7.184032140414236
183,1485.0275440256721,1611.683751524885,1714.7981430198097,-4.177908410782003,-3.7585235056267203,-3.526254918279114,-6.415053853448221,-6.192866467326352,-5.962134629302266,-8.027085479142109,-7.858317221742036,-7.530294577539215,-4.301737821029414,-4.181493010399711,-4.096073728076933,-7.292447553749433,-7.18232291840588,-7.035381509209733
184,1300.4181653563942,1360.8866022320365,1422.5810695820896,-4.6848416912233155,-4.302099151437279,-4.087825664224579,-5.860384804690908,-5.548832738272582,-5.324702632236399,-5.059844144526547,-4.742313401214497,-4.610001835262675,-4.5906500640347625,-4.534495656837637,-4.481292339274768,-7.1686215032890495,-7.089311447070218,-6.914972221694287
185,790.1384577135766,861.6469535054179,935.5500624979585,-4.512677810867807,-4.05836033125073,-3.756964690728949,-6.288003271475437,-5.996895822304049,-5.743573034319495,-4.085965806129427,-3.692058244019163,-3.412288026646239,-4.627177937748745,-4.546723288020612,-4.463601777581435,-7.522939750863127,-7.3960369084936755,-7.196053815747815
186,1802.9846470981988,1969.659827995496,2104.213754734769,-8.227675591063365,-8.025854734938804,-7.718824245580761,-8.222424243564399,-8.029627411499684,-7.7207485209179465,-8.127261865591834,-7.891129279420395,-7.519200656390774,-4.378837736588843,-4.304793157338294,-4.22336061362213,-7.201749734636636,-6.943787517595027,-6.553193483505984
187,1588.4100764941386,1710.0234533243156,1788.2867701513428,-4.243391228846691,-3.8392731401586984,-3.63699866561644,-7.590079610875859,-7.468036145903328,-7.2364060388128895,-7.3140495062486455,-7.174063320509402,-6.925903325782839,-4.5535957523655695,-4.482130936540875,-4.419457748830055,-6.956497015453136,-6.859985382000998,-6.730678999814702
188,2191.1177284069354,2422.996183085222,2586.6644793284263,-6.5290880419617245,-6.28451065018909,-6.039084518583715,-7.706618299721062,-7.485521568996045,-7.192823829731599,-3.765951748687204,-3.3687050557790608,-3.0513338970130115,-4.815693561544778,-4.742219091205028,-4.604658609364429,-6.9808407427697174,-6.8414729543144475,-6.595215679814772
189,907.8213362228889,977.3722259442305,1065.908735988144,-4.063022563032726,-3.6929763739316206,-3.460951940257502,-7.228494909248563,-7.07965290409495,-6.881986550750448,-7.239356592636733,-7.0399430384987065,-6.7891673778404575,-4.510733418794197,-4.4399295242213705,-4.369836686989739,-7.390966627912112,-7.267423553292897,-7.12468661867957
190,771.1249341177717,836.9513394086825,939.7775882421226,-3.951524349053372,-3.559868718123152,-3.30790641824168,-7.204267349246727,-7.042927039453824,-6.846275915068949,-6.862581044784231,-6.663101075334428,-6.396346917953534,-4.51439211163527,-4.444316026259743,-4.373432094869322,-7.439931490265031,-7.3199497130250855,-7.16448683349632
191,587.7888966699097,696.1426996759529,832.5158159441473,-6.663689155186445,-6.413628404761415,-6.131139676585038,-6.665770010153612,-6.453817243361737,-6.259399812063652,-8.285960603253287,-8.030962105300173,-7.7257863573681895,-4.505272634976698,-4.45861895596912,-4.406625795750412,-7.902261407479875,-7.648445332688171,-7.33267300081789
192,959.3845139431048,1028.8331850081377,1118.4782054488164,-4.175216548216392,-3.8160696736104978,-3.548271015561249,-7.290603778310635,-7.131316835804942,-6.9202585850147775,-7.315953990861393,-7.1226342058501135,-6.881136499547668,-4.516791124024819,-4.444139712628035,-4.369283107787856,-7.361514641514881,-7.24218822152965,-7.089084293961957
193,651.817552914756,750.5386784330634,900.273584743065,-6.906692998774712,-6.651972478402674,-6.358438196324993,-7.113897762210187,-6.887332540723961,-6.641980321185084,-5.871539667673957,-5.6322183376181645,-5.37792755211522,-4.58592359757362,-4.527649140366456,-4.464096061969226,-6.007690730910463,-5.7008645432685245,-5.4095477763031266
194,559.1372419846292,661.6745385296161,788.3771857765402,-4.875252791728146,-4.462007426050908,-4.154473353980178,-6.124029703710145,-5.856835699909542,-5.655710480683455,-4.385689151512616,-4.065274425735906,-3.816071266408541,-4.483853692630721,-4.409662494625058,-4.348078272435785,-6.26805160579925,-5.940434596584159,-5.69164719241682
195,623.5173852595952,715.3191940272205,866.8867803974412,-6.328030536582282,-6.0953150398857545,-5.829796620321173,-6.853783234513134,-6.661141770109787,-6.46777500314323,-8.212234188822203,-7.995260014587727,-7.6994365192680085,-4.431717143132129,-4.381715457170456,-4.336454004741194,-8.080286023351233,-7.866291735987144,-7.583958186028872
196,1144.4937622774967,1223.801639436575,1314.4352992501922,-7.5902928702339905,-7.430805240745254,-7.200534187547212,-8.158022811780567,-8.018537699709302,-7.787020535923456,-5.93313362393245,-5.731877035564908,-5.521295268240445,-4.6899247638069,-4.6271159243528714,-4.50576216648383,-7.231929158529398,-7.065554279145947,-6.797167812359918
197,2230.8071446106037,2454.338867109882,2616.052514128067,-4.019779933312079,-3.54679112407533,-3.268334018623642,-7.807010026479404,-7.632855923818612,-7.351331016650404,-7.305147595093783,-7.166787091024331,-6.891173480115715,-4.557188106993381,-4.463990885934846,-4.3694586278987275,-7.033282920959072,-6.910117665505982,-6.720938903398357
198,544.2185596040306,624.4279384077871,750.7866949740113,-4.175892633008926,-3.7177134747950347,-3.3926293841653656,-6.51469761414505,-6.268137976528482,-6.064761446427658,-4.328290295072175,-3.974069087369013,-3.696290023471108,-4.564691899737718,-4.500214724136332,-4.432236779995429,-7.27482151961589,-7.1156839681396455,-6.889972239979586
199,1182.53496625593,1261.727879636971,1336.9825015295244,-5.240374368286509,-4.959288068542234,-4.720112060037549,-7.337270017880266,-7.191502670026481,-6.967957525360331,-4.5930113471196465,-4.300290544004969,-4.100342630687487,-4.777639056792634,-4.724015980811929,-4.614763237248607,-6.358409978353417,-6.14631404172046,-5.94140108248614
200,1359.1770633041701,1450.2648115683712,1541.0098900953533,-6.690996066583109,-6.53065264041474,-6.331212928554156,-7.4679629826725895,-7.330698868460398,-7.098006025742641,-4.377001586806374,-4.066653474670874,-3.8567732127290375,-4.784708677186682,-4.719198124195152,-4.608613601727144,-5.950546656719176,-5.706150527658794,-5.498549448886759
201,1276.9493196245123,1380.506028987983,1465.1048499879744,-5.92138102421038,-5.590736521663571,-5.2979085640215455,-6.627154646259413,-6.459597004890367,-6.312238538263748,-6.797536287514725,-6.533833374879732,-6.316766703005583,-4.5658439817263945,-4.524709458045115,-4.499050621337503,-6.942620709691084,-6.71910522032497,-6.543267307024833
202,1131.0704865137047,1212.4831194448388,1297.0024089221415,-7.825266383788788,-7.65877994552879,-7.362018929511002,-5.6144922958438475,-5.35040292305,-5.153699086966988,-7.747382649234805,-7.594947531936876,-7.265945004337123,-4.510749291787328,-4.446904730192134,-4.387425139233159,-8.151073218064782,-7.999194826128891,-7.720389624543093
203,2731.2591997650447,3037.548573501224,3279.771905085385,-3.751515854093006,-3.222674838449672,-2.911077419882229,-7.5360732208362355,-7.3065306564844,-6.969079591789695,-7.078959346753133,-6.931073364279298,-6.70488632024863,-4.7699105822298575,-4.709799642775845,-4.601038322545473,-6.992887774841034,-6.835750180732861,-6.629163220088101
204,816.1167810498006,877.6921484928771,986.8733630294727,-4.290096839783932,-3.946239663688415,-3.7321701222447627,-7.4130447925543095,-7.292511995521475,-7.083190121875117,-7.259455191343309,-7.07684218431403,-6.864124333824958,-4.564728869306772,-4.497755980174183,-4.430373662886717,-7.416170021027008,-7.29644288327654,-7.130860663542743
205,848.0040839032615,960.9907431285192,1116.664633723088,-7.750590251199844,-7.579269599970041,-7.3268329038662525,-7.827427903786675,-7.674143381033969,-7.448864599529587,-8.222137870308769,-8.005485663476923,-7.6854488796067395,-4.396172278652765,-4.3368829403692235,-4.276466950378779,-7.997246216926659,-7.776921886384784,-7.415206440977666
206,1803.7528335218265,1968.2248129662364,2099.259663571043,-6.972971495963372,-6.788537813490922,-6.5503101819574585,-7.651506100790917,-7.463849429198257,-7.186194918597288,-6.95789648998405,-6.760157551677445,-6.460530108545195,-4.676163542949048,-4.6314270354706935,-4.546846343393424,-5.09816395263289,-4.770616459166467,-4.557336917206005
207,1057.525874205659,1127.9018533685576,1201.8537556841443,-5.575080211275576,-5.299972131572057,-5.049506106471312,-6.898799107397395,-6.712677029316215,-6.5058442169028545,-3.865974762840525,-3.516141202564228,-3.25408461069454,-4.727655589348024,-4.6667386805687805,-4.578901169770336,-7.240658741259352,-7.122793722425966,-6.932552700498098
208,2258.5839502092836,2491.0494754822466,2663.982112025001,-6.336836013911897,-6.093007954532442,-5.85062442334047,-7.360877941570658,-7.218881052666119,-7.020014474761353,-8.125045305086324,-7.905238879823038,-7.633082583770735,-3.938133762213605,-3.7610859794523703,-3.676825734276889,-7.1425968071199035,-6.944531777815966,-6.6962071624160995
209,1968.8155642746817,2153.7687974515675,2289.6242548187147,-6.657907224628594,-6.457372974937909,-6.212330896308531,-7.897806625808534,-7.722838275191657,-7.406619783578946,-7.272556284740509,-7.087481205867974,-6.7552393932664465,-4.896523517130014,-4.827976562834154,-4.7305826125644455,-4.691986429930655,-4.324268059044057,-4.104426635238818
210,450.15116095997837,543.8400394870935,675.0062252425771,-4.9997867216891105,-4.632090406793457,-4.363356303124529,-6.5180833503822955,-6.308797551110583,-6.114035015270691,-7.476413496047279,-7.279079254606056,-7.0129515187515254,-4.697122303366988,-4.653400748201539,-4.591289944038175,-6.342072967757263,-6.086877218919221,-5.817424622417107
211,1165.334232599973,1291.8598827716073,1372.9227376480212,-5.998409771889074,-5.726246042697257,-5.46848051562831,-6.921994931155754,-6.727216107204786,-6.561421307984406,-6.283161124236201,-6.096980752825715,-5.878586817086735,-4.655455203280012,-4.609617901022796,-4.5594242451086915,-6.735892324165932,-6.548773839026284,-6.36958265883485
212,797.2383741153736,872.8759247713145,970.7577227733933,-4.408781743331701,-4.008780504194018,-3.752795718902352,-5.823141969605249,-5.530931059146418,-5.3399243424617495,-4.3282271320191965,-3.990717066436561,-3.794060708490601,-4.56152858224677,-4.499677039697877,-4.4364109484816785,-6.009550233016326,-5.599091857607462,-5.365173560738959
213,1419.5894532245352,1539.4840472759615,1638.4489087171276,-6.845607292914011,-6.712534678463759,-6.550873421277696,-7.233404010806197,-7.094037699851749,-6.928119620897603,-5.212338863768075,-4.9408675837939064,-4.7651107964067,-4.811133334349976,-4.745038215683104,-4.665215994462786,-4.527874192533964,-4.138663497399267,-3.9545554635872184
214,1059.8094843787273,1135.602520500234,1213.447098218421,-4.086705845560875,-3.6967380619274994,-3.432768919458764,-6.919165556179157,-6.735890957004098,-6.557569317624269,-7.494659380960586,-7.325570646517395,-7.072221740243791,-4.513124505765556,-4.453085487832748,-4.3970169728254485,-7.368391789501946,-7.2391938553143325,-7.066141678216455
215,840.7744841198643,915.7232576382644,1011.4209413871059,-3.7738578809644974,-3.2990938344564054,-3.0079918970227637,-6.866876757291587,-6.629706602758555,-6.419408687727921,-5.137298972074966,-4.8078752282494115,-4.593141806434045,-4.488174687462802,-4.413925295653209,-4.348051840978045,-7.327920861354428,-7.214273853162412,-7.084790785186391
216,673.7642639756642,752.2680164389108,870.1770320519335,-6.3319399977219195,-6.121117166014617,-5.847346048742506,-6.493122734095935,-6.282808988676543,-6.106705555609428,-7.8580312095217675,-7.662824753735929,-7.40515009244813,-4.55629825839336,-4.510913487995146,-4.460928851331073,-8.164542726757139,-7.988386821148062,-7.73521044734363
217,775.753870636943,848.9628992727223,972.6084154079083,-4.392273269072631,-4.118942969089687,-3.871440224378748,-6.995982654562645,-6.820871561755753,-6.639614052683086,-7.918441893911854,-7.739997497063074,-7.470252714635821,-4.51635892671698,-4.443454698679396,-4.372665724810287,-7.507700320605982,-7.34416409387621,-7.117861019557729
218,1492.3941658576107,1596.6374927437132,1691.2050376347831,-4.173625694324234,-3.7615707240477576,-3.5218489653797076,-7.441573123500498,-7.291174524883755,-7.084781970721504,-7.636816997709754,-7.437466538221557,-7.147405792609272,-4.211303970335148,-4.090258222538984,-3.9949930506220817,-7.379059785219203,-7.252741020945812,-7.092027176496464
219,549.9762380493011,637.0526728332148,746.0949847268996,-6.346294747733789,-6.1336244013675945,-5.807259710581983,-5.49694685559026,-5.109481104601967,-4.9474244331171455,-4.057739823048302,-3.6788761281286964,-3.3909444616131537,-4.534837000131682,-4.45931010166969,-4.403714201103925,-7.668363619687031,-7.523761954491544,-7.320083032309145
220,2216.9342872993648,2439.788179695628,2574.5491173207934,-3.985937511472219,-3.386386245048694,-3.1365080011378867,-7.855059457247044,-7.648812562985455,-7.390595468682027,-7.383041601949427,-7.204450020179971,-6.905003091920824,-4.391406554809242,-4.2322597555652175,-4.134735754443944,-7.286328788701598,-7.161251605718565,-6.941373971970362
221,546.9968855894138,633.7515733153722,763.895768411484,-5.007334943404258,-4.5649210684664006,-4.266255015909364,-6.583966914585666,-6.31660017723373,-6.072948731965363,-4.417757998615845,-4.110692769161737,-3.8603197543108196,-4.625716985502874,-4.558663519095438,-4.478069426823046,-7.040396768998242,-6.847095892817132,-6.609738054909982
222,1962.5235206497898,2140.310943869322,2284.3056266737094,-7.088032710698701,-6.946774169355496,-6.766630752141299,-7.357012901603251,-7.186934403232205,-6.9852179488692405,-4.3355606626146805,-3.9934154670130546,-3.7832247293975745,-4.5893811028675255,-4.5200338538865665,-4.421387029345571,-6.491282949971527,-6.268496997189226,-6.094306818553039
223,1839.8293495308098,2056.372420809233,2186.487006806616,-3.9317052917053346,-3.417139959003301,-3.158951841732446,-7.460837389000306,-7.275580834108959,-7.041822291548993,-7.5895352944733245,-7.411784835131533,-7.118669360358408,-4.4439571791326635,-4.316596431997985,-4.197001526013193,-7.228713477499479,-7.118702413992764,-6.941444587277202
224,792.0128416914669,876.322915654822,965.7671041021736,-6.902388442057931,-6.759031579123432,-6.578215238641986,-7.028863265930527,-6.8676587485268925,-6.678324632292245,-3.8606523926046536,-3.447321105544532,-3.13214440684848,-4.539823823098587,-4.470799096668973,-4.397084119631291,-7.622051612102892,-7.510484618033798,-7.301293497523069
225,1674.4511926630798,1810.6143814373854,1906.6529876411478,-7.261059882791497,-7.121857093551204,-6.944201967266344,-7.496233852351046,-7.366517598948571,-7.1141837564145085,-3.8225446336271403,-3.461515795318557,-3.1631463306572467,-4.557949362965196,-4.4909294079990705,-4.39165777010953,-7.520276373957338,-7.382782472350421,-7.164487190295228
226,1737.9318940258327,1867.940644870538,1987.8119426375315,-5.551974039918719,-5.26257430531844,-5.068474873712686,-7.0247378848770845,-6.834174746329754,-6.629200467802617,-7.774630550201914,-7.617300385429558,-7.361012645657299,-4.480190420684901,-4.3875544759159695,-4.317671733374097,-5.270605087586508,-4.959884299209013,-4.779607966602054
227,1893.0458180361902,2076.722142674438,2209.196861193046,-4.0137139967057855,-3.4667451072007394,-3.2108691759427797,-7.694610284147535,-7.5165500610490605,-7.289927296590573,-7.542644981617025,-7.340725415940382,-7.018461844257542,-4.25604183427039,-4.088049645360425,-3.983720798561535,-7.392086276606619,-7.270152721858759,-7.0647012604426624
228,970.0395324408381,1033.9880539055519,1128.551383208811,-4.158578247818,-3.7435555075584395,-3.524853702161219,-7.402533180174564,-7.267208778602312,-7.04716962842317,-7.302428022706345,-7.113532596884574,-6.868927907634123,-4.513640801854598,-4.428239316619758,-4.347677040990477,-7.368918856964893,-7.2490993134435415,-7.100124053556188
229,1843.5623053743468,2002.2659690456628,2118.957471525015,-4.180261478551736,-3.7832495478694916,-3.5637961448705138,-7.591014924877629,-7.428223217663796,-7.192190293818666,-7.296861386899161,-7.153784999784401,-6.939945555302446,-4.545033849822555,-4.470373548576248,-4.387810446158009,-6.923649382430922,-6.820529019265925,-6.693422535635445
230,1474.9449350463028,1574.7229188336146,1647.6317985927212,-5.7248821385721165,-5.43495536044713,-5.181561738128199,-6.921957758764262,-6.751930636386156,-6.574334110968998,-7.036613967109337,-6.812708788899403,-6.592391156849685,-4.554626490332787,-4.516492771976509,-4.486233015398016,-6.870552979137231,-6.6919680581835514,-6.5325079280100065
231,1683.9892616628613,1818.5857320232776,1898.3678049950852,-7.284851911867692,-7.1147499144317,-6.865379203331533,-4.912716001762501,-4.589478970967043,-4.435763381440717,-7.75869820487644,-7.605542091444141,-7.305270372527296,-4.5942948783767195,-4.550501580811938,-4.507962265678024,-7.118160562532782,-6.997094925415659,-6.846814765297227
232,832.8621021777354,901.6272436422721,998.5962640541914,-4.066284785843456,-3.691306418862867,-3.43956877641004,-7.26816819558094,-7.122667003565931,-6.937934029611126,-7.067281536327084,-6.849995811660399,-6.605295839932992,-4.498465577617381,-4.4266449645036925,-4.353405762658203,-7.400870363800442,-7.270495883500242,-7.126703429649878
233,1617.5007652221148,1740.8370347446507,1842.2234034711128,-6.683868843455309,-6.456291400498342,-6.248319236249638,-8.028061441403281,-7.878092905412988,-7.579461514114148,-4.4544045751321635,-4.128979832770584,-3.876281268397173,-4.610867847060492,-4.508541869094637,-4.366791521917604,-6.965925845134177,-6.808964017372389,-6.572166501701353
234,918.009921795792,1004.9040238716659,1095.342744349686,-4.890716459911015,-4.535920249235374,-4.27709067822437,-6.5528985020848785,-6.337312757956592,-6.138097791793756,-4.433334415411753,-4.147999431917711,-3.9138376814132947,-4.669264611463677,-4.610206291571635,-4.540570984027694,-6.2297968637345935,-5.973051849011841,-5.762583433012426
235,684.2081478549625,765.8041502190308,852.7830127600423,-4.262130443927892,-3.7629558421212463,-3.4333998437384343,-6.263856181037613,-5.959446601388397,-5.725034266011767,-3.909581654081534,-3.5387200455505745,-3.219892223076792,-4.5625324074910125,-4.4800734390957775,-4.408402237711562,-7.528005012244676,-7.395474435600686,-7.211801161257324
236,2145.0517357192125,2382.18208284484,2548.618160413751,-7.265640189831329,-7.120062496459124,-6.890763041268622,-7.449968141768862,-7.260109303090745,-6.968458458730582,-3.721606037109522,-3.3669393217714667,-3.0818567914983586,-4.667170316744027,-4.589300279807327,-4.472095429410032,-7.250746379538385,-7.090075434153826,-6.86870490831944
237,488.96803990345046,576.0264100888452,717.2448381222237,-4.956519448814198,-4.568427891429508,-4.277592255916119,-6.672323645558891,-6.413499507259569,-6.186733045121114,-4.392542798781732,-4.093700079681014,-3.8468068822495205,-4.6262912498349715,-4.560317845799858,-4.489772465244394,-7.042970392109644,-6.8333784972261595,-6.601975976159659
238,546.8602553483012,636.4687415752384,749.3994853283134,-4.293450954564627,-3.853585785764362,-3.5605102834830227,-6.435435247746343,-6.184703767031727,-5.995473700165215,-4.160129594439173,-3.769821845453797,-3.4832243139511974,-4.568170735799248,-4.498556445124894,-4.426177982771926,-7.303558299172447,-7.13228109972003,-6.92679678621607
239,1063.3187458183945,1138.6989829405725,1228.1047171552063,-4.105819375314052,-3.739474773189418,-3.4854588357786627,-7.366016842983396,-7.207189240108626,-7.020847916913101,-7.592262689693591,-7.394857232283243,-7.133793221922279,-4.523062617617238,-4.439951903183648,-4.364820062677897,-7.380427385139053,-7.2534921855686845,-7.094119284043893
240,2870.637672475785,3318.370207507913,3744.7919235554746,-5.58231868412705,-5.096186092414138,-4.6877317160027285,-6.967638485585481,-6.789627277097834,-6.539011175993423,-6.3125965278439535,-6.055542274305692,-5.833239652319219,-4.665414598300952,-4.593541159178231,-4.5170531800950595,-6.689036282301572,-6.464547734021393,-6.252897185454865
241,1926.7336743664805,2114.3588228581057,2244.2433496131002,-7.300302413057385,-7.14310096218623,-6.8492668157914,-5.017696133374674,-4.659545277485094,-4.480171529989236,-4.669446182152103,-4.219679091477967,-4.038124486369076,-4.756410647173115,-4.68816115395367,-4.6050550137297295,-7.0772829059307405,-6.923928506387731,-6.698558213339827
242,2007.2341165041096,2203.0176906227343,2383.201271512082,-7.080768325535381,-6.952181059713174,-6.780021292751139,-7.052872421339148,-6.872149981903995,-6.673068616833279,-4.484869438873511,-4.176778813054689,-3.971172628584589,-4.665625645988626,-4.5966122619474925,-4.520866377948667,-4.970373617581103,-4.5612887155510276,-4.363959306102179
243,1350.8915636354998,1458.0129863668653,1554.754816591,-7.12720421361458,-6.974555491443699,-6.756647215457277,-7.377324738902432,-7.2315564299609605,-7.023698783739435,-7.570954744045593,-7.419820080464734,-7.156780303191572,-4.521202234355278,-4.46540883424638,-4.4067721635030335,-5.0708352936874865,-4.775285807560374,-4.60026213123805
244,1136.1763008365492,1208.7334729452355,1278.2674398828992,-7.216186393843377,-7.084060536844856,-6.885944430255568,-7.657755086039764,-7.546684939627152,-7.304722893605363,-4.452966177137966,-4.135774234621604,-3.916630320800519,-4.623741702420218,-4.561504906599304,-4.453149955475213,-7.142084359835264,-7.002415646238021,-6.784320545523682
245,1151.8552314759534,1223.1451308313285,1312.741897789182,-4.140968607791054,-3.7253896044439054,-3.462846995099726,-7.3453200056691355,-7.172701004621738,-6.973572737007894,-7.561590858752396,-7.371923832975948,-7.103444622805556,-4.306738563588479,-4.186858512331375,-4.079808347135183,-7.4331713277197355,-7.3237196880191915,-7.154616405129074
246,891.1561063860878,984.8386265777119,1102.1291416495285,-7.189311064237368,-7.02177249434013,-6.805930504051163,-6.35850806133266,-6.141865694732022,-5.972086041237753,-8.140912431118714,-7.991277189432017,-7.72949370024289,-4.535335234604372,-4.488018675179334,-4.438976821557133,-5.834847607095502,-5.56896962446265,-5.339218532987245
247,479.61241335030405,570.6550106856282,718.8806048730603,-4.9972648724969435,-4.639335715319411,-4.356322772351477,-6.592141574221423,-6.3665752244732765,-6.1861407946416005,-6.912086312594034,-6.694380954301671,-6.480480948159212,-4.703313141169795,-4.65913398778531,-4.596031929757348,-6.80510147707712,-6.570796704809384,-6.294908287547626
248,589.315217461849,693.2641547153283,846.5100506446511,-5.600822966564049,-5.246974002193182,-4.9557269983940495,-6.589223338248542,-6.3635430078928295,-6.170798853724558,-7.235308568916165,-7.007199021225113,-6.744306998898865,-4.643810382365164,-4.60235713382537,-4.554000613138166,-7.021496144529267,-6.766648985650701,-6.506353055882272
249,1506.9837088633333,1603.518021371841,1687.1881969872534,-5.8833752518371645,-5.5611026480765045,-5.272877928092648,-7.280549154513978,-7.093621702175209,-6.8795339428155575,-5.431609551424817,-5.168572286412752,-4.92933493728641,-4.649875159077347,-4.597405025978137,-4.528041150610115,-6.624790638756593,-6.473592618487759,-6.293259322527828
250,2512.9494232698075,2753.823743993925,2948.9291010793763,-5.888702025072071,-5.638660552820018,-5.428869801507049,-7.800726624646051,-7.657585028635372,-7.444849454200371,-7.370404601115348,-7.183877306812571,-6.969087804779355,-3.9386075972087013,-3.7148895922694596,-3.6375771156647576,-7.21019196387729,-7.048889218542804,-6.849028915224786
